index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
0,Canon9000-2,Canon9000-2,96.77,Canon9000-2;Canon9000-1;EpsonV370-1,96.77;3.23;0.00
1,HP,HP,100.00,HP;EpsonV370-2;Canon220,100.00;0.00;0.00
2,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon120-2,100.00;0.00;0.00
3,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
4,Canon120-1,Canon120-1,97.22,Canon120-1;Canon120-2;Canon9000-2,97.22;2.77;0.01
5,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;EpsonV39-1,100.00;0.00;0.00
6,EpsonV39-1,EpsonV39-1,74.45,EpsonV39-1;EpsonV39-2;Canon120-2,74.45;25.55;0.00
7,Canon9000-2,Canon9000-2,96.74,Canon9000-2;Canon9000-1;EpsonV550,96.74;3.26;0.00
8,EpsonV39-2,EpsonV39-2,99.58,EpsonV39-2;EpsonV39-1;EpsonV550,99.58;0.32;0.06
9,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
10,Canon120-2,Canon120-2,95.58,Canon120-2;Canon120-1;Canon220,95.58;4.35;0.04
11,EpsonV39-2,Canon120-2,72.81,Canon120-2;EpsonV39-1;EpsonV39-2,72.81;13.78;9.07
12,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;Canon9000-2,99.99;0.01;0.00
13,Canon9000-2,Canon9000-2,98.34,Canon9000-2;Canon9000-1;Canon120-1,98.34;1.66;0.00
14,Canon9000-1,Canon9000-2,87.11,Canon9000-2;Canon9000-1;EpsonV370-1,87.11;12.89;0.00
15,EpsonV370-2,EpsonV370-2,97.83,EpsonV370-2;EpsonV370-1;AdobeScan,97.83;2.17;0.00
16,Canon9000-2,Canon9000-2,99.29,Canon9000-2;Canon9000-1;EpsonV550,99.29;0.70;0.01
17,EpsonV370-2,EpsonV370-2,99.21,EpsonV370-2;EpsonV370-1;HP,99.21;0.79;0.00
18,EpsonV39-2,EpsonV39-2,94.77,EpsonV39-2;EpsonV39-1;EpsonV550,94.77;4.93;0.10
19,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
20,HP,HP,100.00,HP;TinyScanner;EpsonV39-2,100.00;0.00;0.00
21,EpsonV39-1,EpsonV39-1,94.02,EpsonV39-1;EpsonV39-2;Canon120-2,94.02;5.98;0.01
22,Canon9000-1,Canon9000-2,91.18,Canon9000-2;Canon9000-1;Canon120-1,91.18;8.82;0.00
23,Canon9000-2,Canon9000-1,62.98,Canon9000-1;Canon9000-2;EpsonV370-1,62.98;37.02;0.00
24,EpsonV39-1,EpsonV39-1,99.91,EpsonV39-1;EpsonV39-2;Canon120-2,99.91;0.06;0.03
25,Canon9000-1,Canon9000-1,99.88,Canon9000-1;Canon9000-2;Canon120-1,99.88;0.12;0.00
26,Canon9000-1,Canon9000-1,99.09,Canon9000-1;Canon9000-2;Canon120-1,99.09;0.91;0.00
27,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
28,EpsonV39-2,EpsonV39-2,99.91,EpsonV39-2;EpsonV39-1;Canon120-1,99.91;0.09;0.00
29,EpsonV39-2,EpsonV39-2,81.63,EpsonV39-2;EpsonV39-1;HP,81.63;13.79;2.37
30,Canon9000-1,Canon9000-1,93.82,Canon9000-1;Canon9000-2;Canon120-1,93.82;6.18;0.00
31,EpsonV39-1,EpsonV39-1,99.60,EpsonV39-1;EpsonV39-2;Canon120-2,99.60;0.40;0.00
32,Canon120-2,Canon120-2,88.98,Canon120-2;Canon120-1;Canon220,88.98;6.78;4.23
33,AdobeScan,AdobeScan,97.42,AdobeScan;GeniusScan;EpsonV39-1,97.42;2.50;0.06
34,HP,HP,100.00,HP;TinyScanner;Canon220,100.00;0.00;0.00
35,AdobeScan,AdobeScan,100.00,AdobeScan;EpsonV370-2;GeniusScan,100.00;0.00;0.00
36,GeniusScan,GeniusScan,99.99,GeniusScan;Canon120-2;AdobeScan,99.99;0.01;0.00
37,Canon9000-1,Canon9000-1,70.97,Canon9000-1;Canon9000-2;EpsonV370-1,70.97;29.03;0.00
